station,day,hour,riders
"Elmhurst Av (M,R)",Friday,22,540.1535833333334
"Elmhurst Av (M,R)",Friday,23,368.4995916666667
"Elmhurst Av (M,R)",Friday,3,34.471525
"Elmhurst Av (M,R)",Friday,4,89.45925000000001
"Elmhurst Av (M,R)",Friday,5,366.45034166666665
"Elmhurst Av (M,R)",Friday,6,811.3825833333332
"Elmhurst Av (M,R)",Friday,7,1459.36375
"Elmhurst Av (M,R)",Friday,8,1390.4811083333334
"Elmhurst Av (M,R)",Friday,9,1060.123316666667
"Elmhurst Av (M,R)",Monday,0,103.22909166666666
"Elmhurst Av (M,R)",Monday,1,43.562725
"Elmhurst Av (M,R)",Monday,10,880.5626666666666
"Elmhurst Av (M,R)",Monday,11,666.4821583333334
"Elmhurst Av (M,R)",Monday,12,679.4579666666666
"Elmhurst Av (M,R)",Monday,13,786.56155
"Elmhurst Av (M,R)",Monday,14,1004.6209916666667
"Elmhurst Av (M,R)",Monday,15,1268.67785
"Elmhurst Av (M,R)",Monday,16,1379.3222583333331
"Elmhurst Av (M,R)",Monday,17,1467.6278833333333
"Elmhurst Av (M,R)",Monday,18,1180.0892666666664
"Elmhurst Av (M,R)",Monday,19,844.1475416666666
"Elmhurst Av (M,R)",Monday,2,30.970416666666665
"Elmhurst Av (M,R)",Monday,20,625.1939833333333
"Elmhurst Av (M,R)",Monday,21,505.2840833333333
"Elmhurst Av (M,R)",Monday,22,490.9526166666666
"Elmhurst Av (M,R)",Monday,23,277.8216
"Elmhurst Av (M,R)",Monday,3,30.156366666666663
"Elmhurst Av (M,R)",Monday,4,82.54488333333333
"Elmhurst Av (M,R)",Monday,5,348.94550833333335
"Elmhurst Av (M,R)",Monday,6,798.2870666666668
"Elmhurst Av (M,R)",Monday,7,1431.3109333333334
"Elmhurst Av (M,R)",Monday,8,1409.2331666666669
"Elmhurst Av (M,R)",Monday,9,1035.998175
"Elmhurst Av (M,R)",Saturday,0,191.12496666666664
"Elmhurst Av (M,R)",Saturday,1,72.43495833333333
"Elmhurst Av (M,R)",Saturday,10,732.7505333333335
"Elmhurst Av (M,R)",Saturday,11,643.5152999999999
"Elmhurst Av (M,R)",Saturday,12,643.613875
"Elmhurst Av (M,R)",Saturday,13,703.1931500000001
"Elmhurst Av (M,R)",Saturday,14,789.4169333333334
"Elmhurst Av (M,R)",Saturday,15,843.3571416666667
"Elmhurst Av (M,R)",Saturday,16,835.9261083333333
"Elmhurst Av (M,R)",Saturday,17,768.5854333333334
"Elmhurst Av (M,R)",Saturday,18,702.8954916666667
"Elmhurst Av (M,R)",Saturday,19,619.0371416666667
"Elmhurst Av (M,R)",Saturday,2,38.5202
"Elmhurst Av (M,R)",Saturday,20,494.3999333333334
"Elmhurst Av (M,R)",Saturday,21,433.21453333333335
"Elmhurst Av (M,R)",Saturday,22,465.58924166666674
"Elmhurst Av (M,R)",Saturday,23,338.66824999999994
"Elmhurst Av (M,R)",Saturday,3,35.074625
"Elmhurst Av (M,R)",Saturday,4,75.73622500000002
"Elmhurst Av (M,R)",Saturday,5,167.62025
"Elmhurst Av (M,R)",Saturday,6,326.52132500000005
"Elmhurst Av (M,R)",Saturday,7,482.1906833333334
"Elmhurst Av (M,R)",Saturday,8,609.5403
"Elmhurst Av (M,R)",Saturday,9,687.5094416666667
"Elmhurst Av (M,R)",Sunday,0,171.66781666666668
"Elmhurst Av (M,R)",Sunday,1,75.55743333333334
"Elmhurst Av (M,R)",Sunday,10,654.686725
"Elmhurst Av (M,R)",Sunday,11,565.3706583333334
"Elmhurst Av (M,R)",Sunday,12,568.415125
"Elmhurst Av (M,R)",Sunday,13,613.8591083333333
"Elmhurst Av (M,R)",Sunday,14,677.9436833333333
"Elmhurst Av (M,R)",Sunday,15,735.1705333333332
"Elmhurst Av (M,R)",Sunday,16,705.4434
"Elmhurst Av (M,R)",Sunday,17,669.7622666666667
"Elmhurst Av (M,R)",Sunday,18,606.0367333333334
"Elmhurst Av (M,R)",Sunday,19,546.0659666666668
"Elmhurst Av (M,R)",Sunday,2,42.55213333333333
"Elmhurst Av (M,R)",Sunday,20,436.97705833333333
"Elmhurst Av (M,R)",Sunday,21,420.63412500000004
"Elmhurst Av (M,R)",Sunday,22,417.063475
"Elmhurst Av (M,R)",Sunday,23,241.1333
"Elmhurst Av (M,R)",Sunday,3,36.67544166666667
"Elmhurst Av (M,R)",Sunday,4,65.447825
"Elmhurst Av (M,R)",Sunday,5,125.26135833333333
"Elmhurst Av (M,R)",Sunday,6,226.64222499999997
"Elmhurst Av (M,R)",Sunday,7,331.1077583333334
"Elmhurst Av (M,R)",Sunday,8,433.12828333333334
"Elmhurst Av (M,R)",Sunday,9,589.979
"Elmhurst Av (M,R)",Thursday,0,143.3387
"Elmhurst Av (M,R)",Thursday,1,52.08267500000001
"Elmhurst Av (M,R)",Thursday,10,904.4986916666668
"Elmhurst Av (M,R)",Thursday,11,674.1271666666667
"Elmhurst Av (M,R)",Thursday,12,692.0641
"Elmhurst Av (M,R)",Thursday,13,786.8941750000001
"Elmhurst Av (M,R)",Thursday,14,1040.53035
"Elmhurst Av (M,R)",Thursday,15,1333.4195
"Elmhurst Av (M,R)",Thursday,16,1441.5808749999999
"Elmhurst Av (M,R)",Thursday,17,1501.85765
"Elmhurst Av (M,R)",Thursday,18,1219.9355666666668
"Elmhurst Av (M,R)",Thursday,19,886.7955916666668
"Elmhurst Av (M,R)",Thursday,2,30.940041666666666
"Elmhurst Av (M,R)",Thursday,20,657.1590583333333
"Elmhurst Av (M,R)",Thursday,21,552.3978833333333
"Elmhurst Av (M,R)",Thursday,22,563.6556583333333
"Elmhurst Av (M,R)",Thursday,23,325.90915
"Elmhurst Av (M,R)",Thursday,3,35.12956666666666
"Elmhurst Av (M,R)",Thursday,4,84.78115833333334
"Elmhurst Av (M,R)",Thursday,5,371.4620416666667
"Elmhurst Av (M,R)",Thursday,6,858.0183416666666
"Elmhurst Av (M,R)",Thursday,7,1548.48885
"Elmhurst Av (M,R)",Thursday,8,1507.397316666667
"Elmhurst Av (M,R)",Thursday,9,1090.5309083333334
"Elmhurst Av (M,R)",Tuesday,0,130.591425
"Elmhurst Av (M,R)",Tuesday,1,43.14962499999999
"Elmhurst Av (M,R)",Tuesday,10,920.750275
"Elmhurst Av (M,R)",Tuesday,11,671.1254333333334
"Elmhurst Av (M,R)",Tuesday,12,676.6256083333333
"Elmhurst Av (M,R)",Tuesday,13,807.1116833333335
"Elmhurst Av (M,R)",Tuesday,14,1034.7077166666668
"Elmhurst Av (M,R)",Tuesday,15,1344.3409833333333
"Elmhurst Av (M,R)",Tuesday,16,1450.7986083333333
"Elmhurst Av (M,R)",Tuesday,17,1566.750333333333
"Elmhurst Av (M,R)",Tuesday,18,1252.7920916666667
"Elmhurst Av (M,R)",Tuesday,19,881.9527333333334
"Elmhurst Av (M,R)",Tuesday,2,27.71928333333333
"Elmhurst Av (M,R)",Tuesday,20,660.3628583333333
"Elmhurst Av (M,R)",Tuesday,21,537.6760583333333
"Elmhurst Av (M,R)",Tuesday,22,538.9264666666667
"Elmhurst Av (M,R)",Tuesday,23,294.9615833333333
"Elmhurst Av (M,R)",Tuesday,3,33.58706666666667
"Elmhurst Av (M,R)",Tuesday,4,91.85789166666667
"Elmhurst Av (M,R)",Tuesday,5,379.30009166666673
"Elmhurst Av (M,R)",Tuesday,6,859.6484416666667
"Elmhurst Av (M,R)",Tuesday,7,1559.6925166666667
"Elmhurst Av (M,R)",Tuesday,8,1542.6789750000003
"Elmhurst Av (M,R)",Tuesday,9,1086.51975
"Elmhurst Av (M,R)",Wednesday,0,138.465175
"Elmhurst Av (M,R)",Wednesday,1,48.769866666666665
"Elmhurst Av (M,R)",Wednesday,10,936.7793333333334
"Elmhurst Av (M,R)",Wednesday,11,674.40125
"Elmhurst Av (M,R)",Wednesday,12,676.9385083333334
"Elmhurst Av (M,R)",Wednesday,13,798.0502333333334
"Elmhurst Av (M,R)",Wednesday,14,1059.9642
"Elmhurst Av (M,R)",Wednesday,15,1324.8708333333332
"Elmhurst Av (M,R)",Wednesday,16,1447.9015416666666
"Elmhurst Av (M,R)",Wednesday,17,1550.2348499999998
"Elmhurst Av (M,R)",Wednesday,18,1242.6295333333333
"Elmhurst Av (M,R)",Wednesday,19,901.1864583333335
"Elmhurst Av (M,R)",Wednesday,2,30.460533333333334
"Elmhurst Av (M,R)",Wednesday,20,672.0624083333333
"Elmhurst Av (M,R)",Wednesday,21,559.0169833333333
"Elmhurst Av (M,R)",Wednesday,22,548.2478749999999
"Elmhurst Av (M,R)",Wednesday,23,314.89469166666663
"Elmhurst Av (M,R)",Wednesday,3,36.98876666666667
"Elmhurst Av (M,R)",Wednesday,4,82.81175
"Elmhurst Av (M,R)",Wednesday,5,367.35835000000003
"Elmhurst Av (M,R)",Wednesday,6,861.600625
"Elmhurst Av (M,R)",Wednesday,7,1587.8739500000001
"Elmhurst Av (M,R)",Wednesday,8,1565.8104583333331
"Elmhurst Av (M,R)",Wednesday,9,1102.3867833333334
"Euclid Av (A,C)",Friday,0,122.28186666666667
"Euclid Av (A,C)",Friday,1,50.29206666666666
"Euclid Av (A,C)",Friday,10,505.71899166666674
"Euclid Av (A,C)",Friday,11,470.7607333333333
"Euclid Av (A,C)",Friday,12,570.4999833333334
"Euclid Av (A,C)",Friday,13,643.0505666666668
"Euclid Av (A,C)",Friday,14,815.8452583333334
"Euclid Av (A,C)",Friday,15,1064.4671166666667
"Euclid Av (A,C)",Friday,16,1062.9620416666667
"Euclid Av (A,C)",Friday,17,1009.9024499999999
"Euclid Av (A,C)",Friday,18,748.9331416666668
"Euclid Av (A,C)",Friday,19,575.8698083333333
"Euclid Av (A,C)",Friday,2,41.219875
"Euclid Av (A,C)",Friday,20,471.44874999999996
"Euclid Av (A,C)",Friday,21,405.73105
"Euclid Av (A,C)",Friday,22,338.16902500000003
"Euclid Av (A,C)",Friday,23,241.07382500000003
"Euclid Av (A,C)",Friday,3,50.18691666666666
"Euclid Av (A,C)",Friday,4,137.6527
"Euclid Av (A,C)",Friday,5,379.21141666666665
"Euclid Av (A,C)",Friday,6,760.5110916666666
"Euclid Av (A,C)",Friday,7,1319.9785
"Euclid Av (A,C)",Friday,8,1118.3879749999999
"Euclid Av (A,C)",Friday,9,632.7859083333333
"Euclid Av (A,C)",Monday,0,91.64858333333332
"Euclid Av (A,C)",Monday,1,45.24854166666667
"Euclid Av (A,C)",Monday,10,486.81854166666665
"Euclid Av (A,C)",Monday,11,439.0073833333333
"Euclid Av (A,C)",Monday,12,511.8529249999999
"Euclid Av (A,C)",Monday,13,600.4319416666667
"Euclid Av (A,C)",Monday,14,718.9001916666666
"Euclid Av (A,C)",Monday,15,970.5601333333334
"Euclid Av (A,C)",Monday,16,1002.194175
"Euclid Av (A,C)",Monday,17,1016.8189916666665
"Euclid Av (A,C)",Monday,18,688.4629499999999
"Euclid Av (A,C)",Monday,19,489.61230833333343
"Euclid Av (A,C)",Monday,2,36.731674999999996
"Euclid Av (A,C)",Monday,20,369.331725
"Euclid Av (A,C)",Monday,21,305.3169916666667
"Euclid Av (A,C)",Monday,22,243.589
"Euclid Av (A,C)",Monday,23,175.451975
"Euclid Av (A,C)",Monday,3,43.506933333333336
"Euclid Av (A,C)",Monday,4,125.96767500000001
"Euclid Av (A,C)",Monday,5,371.21841666666666
"Euclid Av (A,C)",Monday,6,739.6672416666667
"Euclid Av (A,C)",Monday,7,1305.2233916666664
"Euclid Av (A,C)",Monday,8,1101.9423416666666
"Euclid Av (A,C)",Monday,9,633.7902166666665
"Euclid Av (A,C)",Saturday,0,152.796225
"Euclid Av (A,C)",Saturday,1,70.0086
"Euclid Av (A,C)",Saturday,10,425.26417499999997
"Euclid Av (A,C)",Saturday,11,397.81005833333336
"Euclid Av (A,C)",Saturday,12,471.48417499999994
"Euclid Av (A,C)",Saturday,13,506.2730416666667
"Euclid Av (A,C)",Saturday,14,524.1390833333332
"Euclid Av (A,C)",Saturday,15,627.2200416666667
"Euclid Av (A,C)",Saturday,16,570.4696833333334
"Euclid Av (A,C)",Saturday,17,533.6602083333333
"Euclid Av (A,C)",Saturday,18,471.49245
"Euclid Av (A,C)",Saturday,19,419.36901666666665
"Euclid Av (A,C)",Saturday,2,48.493
"Euclid Av (A,C)",Saturday,20,370.71261666666663
"Euclid Av (A,C)",Saturday,21,346.776925
"Euclid Av (A,C)",Saturday,22,304.1938333333333
"Euclid Av (A,C)",Saturday,23,226.85630000000003
"Euclid Av (A,C)",Saturday,3,46.40238333333333
"Euclid Av (A,C)",Saturday,4,90.42149166666667
"Euclid Av (A,C)",Saturday,5,187.16373333333334
"Euclid Av (A,C)",Saturday,6,388.6245666666667
"Euclid Av (A,C)",Saturday,7,550.5999916666666
"Euclid Av (A,C)",Saturday,8,568.4419083333332
"Euclid Av (A,C)",Saturday,9,463.92024999999995
"Euclid Av (A,C)",Sunday,0,130.05008333333336
"Euclid Av (A,C)",Sunday,1,68.95751666666666
"Euclid Av (A,C)",Sunday,10,351.30196666666666
"Euclid Av (A,C)",Sunday,11,313.62081666666666
"Euclid Av (A,C)",Sunday,12,361.3743333333333
"Euclid Av (A,C)",Sunday,13,422.58985
"Euclid Av (A,C)",Sunday,14,416.5401666666666
"Euclid Av (A,C)",Sunday,15,465.7511916666667
"Euclid Av (A,C)",Sunday,16,437.5110583333333
"Euclid Av (A,C)",Sunday,17,403.57444166666664
"Euclid Av (A,C)",Sunday,18,369.29133333333334
"Euclid Av (A,C)",Sunday,19,330.40916666666664
"Euclid Av (A,C)",Sunday,2,46.74189166666666
"Euclid Av (A,C)",Sunday,20,283.00745833333326
"Euclid Av (A,C)",Sunday,21,265.65769166666666
"Euclid Av (A,C)",Sunday,22,224.54550833333332
"Euclid Av (A,C)",Sunday,23,161.55145833333336
"Euclid Av (A,C)",Sunday,3,39.757508333333334
"Euclid Av (A,C)",Sunday,4,71.98408333333333
"Euclid Av (A,C)",Sunday,5,135.442275
"Euclid Av (A,C)",Sunday,6,269.3430916666667
"Euclid Av (A,C)",Sunday,7,382.2346083333333
"Euclid Av (A,C)",Sunday,8,408.8015
"Euclid Av (A,C)",Sunday,9,370.146575
"Euclid Av (A,C)",Thursday,0,115.30505833333333
"Euclid Av (A,C)",Thursday,1,51.11998333333334
"Euclid Av (A,C)",Thursday,10,514.5303250000001
"Euclid Av (A,C)",Thursday,11,436.8071916666666
"Euclid Av (A,C)",Thursday,12,526.8606833333333
"Euclid Av (A,C)",Thursday,13,617.456525
"Euclid Av (A,C)",Thursday,14,765.000675
"Euclid Av (A,C)",Thursday,15,1040.9024499999998
"Euclid Av (A,C)",Thursday,16,1077.3067416666668
"Euclid Av (A,C)",Thursday,17,1087.2319833333333
"Euclid Av (A,C)",Thursday,18,742.5649250000001
"Euclid Av (A,C)",Thursday,19,548.7624833333334
"Euclid Av (A,C)",Thursday,2,38.34916666666667
"Euclid Av (A,C)",Thursday,20,434.6192083333333
"Euclid Av (A,C)",Thursday,21,363.4512
"Euclid Av (A,C)",Thursday,22,287.4761833333333
"Euclid Av (A,C)",Thursday,23,202.0684333333334
"Euclid Av (A,C)",Thursday,3,53.49555000000001
"Euclid Av (A,C)",Thursday,4,140.266825
"Euclid Av (A,C)",Thursday,5,393.15654166666667
"Euclid Av (A,C)",Thursday,6,807.1599083333334
"Euclid Av (A,C)",Thursday,7,1390.4728166666664
"Euclid Av (A,C)",Thursday,8,1202.358175
"Euclid Av (A,C)",Thursday,9,674.032275
"Euclid Av (A,C)",Tuesday,0,110.4933
"Euclid Av (A,C)",Tuesday,1,46.046608333333324
"Euclid Av (A,C)",Tuesday,10,506.0661000000001
"Euclid Av (A,C)",Tuesday,11,437.31215
"Euclid Av (A,C)",Tuesday,12,521.5139083333333
"Euclid Av (A,C)",Tuesday,13,620.5267666666666
"Euclid Av (A,C)",Tuesday,14,762.9845500000001
"Euclid Av (A,C)",Tuesday,15,1047.6693916666663
"Euclid Av (A,C)",Tuesday,16,1091.3898499999998
"Euclid Av (A,C)",Tuesday,17,1114.4747416666667
"Euclid Av (A,C)",Tuesday,18,719.0948583333334
"Euclid Av (A,C)",Tuesday,19,519.1063583333333
"Euclid Av (A,C)",Tuesday,2,37.22015833333334
"Euclid Av (A,C)",Tuesday,20,411.43909999999994
"Euclid Av (A,C)",Tuesday,21,336.2131416666666
"Euclid Av (A,C)",Tuesday,22,262.77999166666666
"Euclid Av (A,C)",Tuesday,23,189.60506666666666
"Euclid Av (A,C)",Tuesday,3,51.68615
"Euclid Av (A,C)",Tuesday,4,134.64148333333335
"Euclid Av (A,C)",Tuesday,5,405.251125
"Euclid Av (A,C)",Tuesday,6,813.5744416666666
"Euclid Av (A,C)",Tuesday,7,1411.2643416666665
"Euclid Av (A,C)",Tuesday,8,1201.3205916666666
"Euclid Av (A,C)",Tuesday,9,653.2637583333333
"Euclid Av (A,C)",Wednesday,0,111.78469166666663
"Euclid Av (A,C)",Wednesday,1,45.80135
"Euclid Av (A,C)",Wednesday,10,508.1784083333333
"Euclid Av (A,C)",Wednesday,11,441.67362499999996
"Euclid Av (A,C)",Wednesday,12,530.5796833333334
"Euclid Av (A,C)",Wednesday,13,640.6408416666667
"Euclid Av (A,C)",Wednesday,14,784.8263749999999
"Euclid Av (A,C)",Wednesday,15,1053.0090416666667
"Euclid Av (A,C)",Wednesday,16,1108.124475
"Euclid Av (A,C)",Wednesday,17,1100.7603166666668
"Euclid Av (A,C)",Wednesday,18,748.714175
"Euclid Av (A,C)",Wednesday,19,526.5799333333333
"Euclid Av (A,C)",Wednesday,2,36.836725
"Euclid Av (A,C)",Wednesday,20,409.96525833333334
"Euclid Av (A,C)",Wednesday,21,356.3012833333333
"Euclid Av (A,C)",Wednesday,22,272.077025
"Euclid Av (A,C)",Wednesday,23,196.17773333333332
"Euclid Av (A,C)",Wednesday,3,49.89040833333333
"Euclid Av (A,C)",Wednesday,4,143.17276666666666
"Euclid Av (A,C)",Wednesday,5,404.80299166666674
"Euclid Av (A,C)",Wednesday,6,828.8054166666666
"Euclid Av (A,C)",Wednesday,7,1469.8294083333333
"Euclid Av (A,C)",Wednesday,8,1253.3019583333335
"Euclid Av (A,C)",Wednesday,9,682.8768916666666
Far Rockaway-Mott Av (A),Friday,0,56.534241666666674
Far Rockaway-Mott Av (A),Friday,1,34.633383333333335
Far Rockaway-Mott Av (A),Friday,10,190.65913333333333
Far Rockaway-Mott Av (A),Friday,11,205.04671666666667
Far Rockaway-Mott Av (A),Friday,12,250.78481666666664
Far Rockaway-Mott Av (A),Friday,13,292.07669166666665
Far Rockaway-Mott Av (A),Friday,14,350.49502499999994
Far Rockaway-Mott Av (A),Friday,15,486.3211416666666
Far Rockaway-Mott Av (A),Friday,16,489.7896999999999
Far Rockaway-Mott Av (A),Friday,17,440.633875
Far Rockaway-Mott Av (A),Friday,18,300.5335166666666
Far Rockaway-Mott Av (A),Friday,19,221.76955000000004
Far Rockaway-Mott Av (A),Friday,2,32.03415833333334
Far Rockaway-Mott Av (A),Friday,20,194.0509
Far Rockaway-Mott Av (A),Friday,21,136.42200833333334
Far Rockaway-Mott Av (A),Friday,22,102.43966666666665
Far Rockaway-Mott Av (A),Friday,23,73.55806666666666
Far Rockaway-Mott Av (A),Friday,3,41.70358333333333
Far Rockaway-Mott Av (A),Friday,4,119.00216666666668
Far Rockaway-Mott Av (A),Friday,5,330.72230833333333
Far Rockaway-Mott Av (A),Friday,6,449.00789999999995
Far Rockaway-Mott Av (A),Friday,7,533.381925
Far Rockaway-Mott Av (A),Friday,8,341.885625
Far Rockaway-Mott Av (A),Friday,9,210.41008333333332
Far Rockaway-Mott Av (A),Monday,0,46.38370833333333
Far Rockaway-Mott Av (A),Monday,1,29.355766666666668
Far Rockaway-Mott Av (A),Monday,10,185.35454166666668
Far Rockaway-Mott Av (A),Monday,11,188.3799833333333
Far Rockaway-Mott Av (A),Monday,12,221.7814833333333
Far Rockaway-Mott Av (A),Monday,13,257.2782583333333
Far Rockaway-Mott Av (A),Monday,14,319.51053333333334
Far Rockaway-Mott Av (A),Monday,15,452.1275083333333
Far Rockaway-Mott Av (A),Monday,16,493.9433916666668
Far Rockaway-Mott Av (A),Monday,17,493.92463333333325
Far Rockaway-Mott Av (A),Monday,18,318.22707499999996
Far Rockaway-Mott Av (A),Monday,19,224.76830833333338
Far Rockaway-Mott Av (A),Monday,2,27.096508333333333
Far Rockaway-Mott Av (A),Monday,20,180.24893333333335
Far Rockaway-Mott Av (A),Monday,21,129.85555
Far Rockaway-Mott Av (A),Monday,22,99.49924166666668
Far Rockaway-Mott Av (A),Monday,23,67.96694166666667
Far Rockaway-Mott Av (A),Monday,3,37.55250833333333
Far Rockaway-Mott Av (A),Monday,4,125.2831416666667
Far Rockaway-Mott Av (A),Monday,5,321.2884916666667
Far Rockaway-Mott Av (A),Monday,6,454.1069083333333
Far Rockaway-Mott Av (A),Monday,7,530.0571
Far Rockaway-Mott Av (A),Monday,8,350.03651666666667
Far Rockaway-Mott Av (A),Monday,9,212.036475
Far Rockaway-Mott Av (A),Saturday,0,59.58510833333334
Far Rockaway-Mott Av (A),Saturday,1,33.630808333333334
Far Rockaway-Mott Av (A),Saturday,10,131.50093333333334
Far Rockaway-Mott Av (A),Saturday,11,139.89454166666664
Far Rockaway-Mott Av (A),Saturday,12,157.96551666666667
Far Rockaway-Mott Av (A),Saturday,13,170.78325833333332
Far Rockaway-Mott Av (A),Saturday,14,183.8616
Far Rockaway-Mott Av (A),Saturday,15,210.74894166666667
Far Rockaway-Mott Av (A),Saturday,16,207.11549166666663
Far Rockaway-Mott Av (A),Saturday,17,185.48494166666666
Far Rockaway-Mott Av (A),Saturday,18,169.10731666666663
Far Rockaway-Mott Av (A),Saturday,19,151.46404166666667
Far Rockaway-Mott Av (A),Saturday,2,24.237783333333333
Far Rockaway-Mott Av (A),Saturday,20,136.09941666666668
Far Rockaway-Mott Av (A),Saturday,21,121.36176666666668
Far Rockaway-Mott Av (A),Saturday,22,89.88669166666668
Far Rockaway-Mott Av (A),Saturday,23,68.04498333333333
Far Rockaway-Mott Av (A),Saturday,3,28.842516666666665
Far Rockaway-Mott Av (A),Saturday,4,45.175
Far Rockaway-Mott Av (A),Saturday,5,91.765875
Far Rockaway-Mott Av (A),Saturday,6,145.77128333333334
Far Rockaway-Mott Av (A),Saturday,7,173.31924166666664
Far Rockaway-Mott Av (A),Saturday,8,157.90675
Far Rockaway-Mott Av (A),Saturday,9,129.0364416666667
Far Rockaway-Mott Av (A),Sunday,0,53.67755833333334
Far Rockaway-Mott Av (A),Sunday,1,33.05784166666667
Far Rockaway-Mott Av (A),Sunday,10,111.29625
Far Rockaway-Mott Av (A),Sunday,11,115.43055
Far Rockaway-Mott Av (A),Sunday,12,131.87165833333333
Far Rockaway-Mott Av (A),Sunday,13,150.0781333333333
Far Rockaway-Mott Av (A),Sunday,14,159.0418666666667
Far Rockaway-Mott Av (A),Sunday,15,172.94971666666666
Far Rockaway-Mott Av (A),Sunday,16,179.89223333333334
Far Rockaway-Mott Av (A),Sunday,17,157.61979166666669
Far Rockaway-Mott Av (A),Sunday,18,142.07643333333334
Far Rockaway-Mott Av (A),Sunday,19,128.39829166666667
Far Rockaway-Mott Av (A),Sunday,2,22.186308333333333
Far Rockaway-Mott Av (A),Sunday,20,116.74558333333334
Far Rockaway-Mott Av (A),Sunday,21,104.09071666666665
Far Rockaway-Mott Av (A),Sunday,22,77.48613333333333
Far Rockaway-Mott Av (A),Sunday,23,58.22736666666666
Far Rockaway-Mott Av (A),Sunday,3,28.129966666666668
Far Rockaway-Mott Av (A),Sunday,4,43.07036666666666
Far Rockaway-Mott Av (A),Sunday,5,68.22345000000001
Far Rockaway-Mott Av (A),Sunday,6,118.04704166666667
Far Rockaway-Mott Av (A),Sunday,7,132.74813333333333
Far Rockaway-Mott Av (A),Sunday,8,133.884525
Far Rockaway-Mott Av (A),Sunday,9,110.63884999999999
Far Rockaway-Mott Av (A),Thursday,0,56.21771666666666
Far Rockaway-Mott Av (A),Thursday,1,32.75925
Far Rockaway-Mott Av (A),Thursday,10,187.68239999999997
Far Rockaway-Mott Av (A),Thursday,11,191.875
Far Rockaway-Mott Av (A),Thursday,12,224.26629166666666
Far Rockaway-Mott Av (A),Thursday,13,267.94604999999996
Far Rockaway-Mott Av (A),Thursday,14,333.4999
Far Rockaway-Mott Av (A),Thursday,15,462.74210000000005
Far Rockaway-Mott Av (A),Thursday,16,517.1476
Far Rockaway-Mott Av (A),Thursday,17,515.4808083333332
Far Rockaway-Mott Av (A),Thursday,18,327.8528416666667
Far Rockaway-Mott Av (A),Thursday,19,235.30075833333336
Far Rockaway-Mott Av (A),Thursday,2,31.1667
Far Rockaway-Mott Av (A),Thursday,20,194.98855
Far Rockaway-Mott Av (A),Thursday,21,139.0996
Far Rockaway-Mott Av (A),Thursday,22,96.30446666666666
Far Rockaway-Mott Av (A),Thursday,23,75.5622
Far Rockaway-Mott Av (A),Thursday,3,40.62571666666666
Far Rockaway-Mott Av (A),Thursday,4,126.21903333333333
Far Rockaway-Mott Av (A),Thursday,5,341.83093333333335
Far Rockaway-Mott Av (A),Thursday,6,475.73395
Far Rockaway-Mott Av (A),Thursday,7,573.6481833333333
Far Rockaway-Mott Av (A),Thursday,8,361.4833583333334
Far Rockaway-Mott Av (A),Thursday,9,220.9007916666667
Far Rockaway-Mott Av (A),Tuesday,0,54.34669166666667
Far Rockaway-Mott Av (A),Tuesday,1,29.541733333333337
Far Rockaway-Mott Av (A),Tuesday,10,190.48509166666668
Far Rockaway-Mott Av (A),Tuesday,11,188.0665666666667
Far Rockaway-Mott Av (A),Tuesday,12,230.14375833333335
Far Rockaway-Mott Av (A),Tuesday,13,262.0628
Far Rockaway-Mott Av (A),Tuesday,14,335.9754916666667
Far Rockaway-Mott Av (A),Tuesday,15,472.5091833333333
Far Rockaway-Mott Av (A),Tuesday,16,519.5299083333333
Far Rockaway-Mott Av (A),Tuesday,17,523.2025916666666
Far Rockaway-Mott Av (A),Tuesday,18,340.5067416666667
Far Rockaway-Mott Av (A),Tuesday,19,230.79015833333335
Far Rockaway-Mott Av (A),Tuesday,2,30.96883333333333
Far Rockaway-Mott Av (A),Tuesday,20,189.474
Far Rockaway-Mott Av (A),Tuesday,21,138.56645833333334
Far Rockaway-Mott Av (A),Tuesday,22,102.05982499999999
Far Rockaway-Mott Av (A),Tuesday,23,72.48990833333333
Far Rockaway-Mott Av (A),Tuesday,3,43.901925
Far Rockaway-Mott Av (A),Tuesday,4,131.66555
Far Rockaway-Mott Av (A),Tuesday,5,352.90526666666665
Far Rockaway-Mott Av (A),Tuesday,6,489.13169166666665
Far Rockaway-Mott Av (A),Tuesday,7,579.9939916666667
Far Rockaway-Mott Av (A),Tuesday,8,358.75222499999995
Far Rockaway-Mott Av (A),Tuesday,9,216.23955833333335
Far Rockaway-Mott Av (A),Wednesday,0,55.106066666666656
Far Rockaway-Mott Av (A),Wednesday,1,33.217566666666656
Far Rockaway-Mott Av (A),Wednesday,10,190.950575
Far Rockaway-Mott Av (A),Wednesday,11,190.51286666666664
Far Rockaway-Mott Av (A),Wednesday,12,233.59568333333334
Far Rockaway-Mott Av (A),Wednesday,13,275.24754166666673
Far Rockaway-Mott Av (A),Wednesday,14,333.6292666666667
Far Rockaway-Mott Av (A),Wednesday,15,471.46054999999996
Far Rockaway-Mott Av (A),Wednesday,16,528.4315666666666
Far Rockaway-Mott Av (A),Wednesday,17,521.6781166666666
Far Rockaway-Mott Av (A),Wednesday,18,335.33625000000006
Far Rockaway-Mott Av (A),Wednesday,19,222.97343333333333
Far Rockaway-Mott Av (A),Wednesday,2,32.327025
Far Rockaway-Mott Av (A),Wednesday,20,182.25915
