destination_station_complex_name,day_of_week,hour_of_day,avg(sum_estimated_average_ridership)
"Fort Hamilton Pkwy (F,G)",Monday,18,409.9328333333333
"Fort Hamilton Pkwy (F,G)",Monday,19,244.60929166666665
"Fort Hamilton Pkwy (F,G)",Monday,20,185.14471666666665
"Fort Hamilton Pkwy (F,G)",Monday,21,129.39236666666665
"Fort Hamilton Pkwy (F,G)",Monday,22,76.512775
"Fort Hamilton Pkwy (F,G)",Monday,23,39.196
"Fort Hamilton Pkwy (F,G)",Saturday,0,50.500274999999995
"Fort Hamilton Pkwy (F,G)",Saturday,1,20.92569166666667
"Fort Hamilton Pkwy (F,G)",Saturday,2,11.029850000000001
"Fort Hamilton Pkwy (F,G)",Saturday,3,5.725783333333333
"Fort Hamilton Pkwy (F,G)",Saturday,4,5.193883333333333
"Fort Hamilton Pkwy (F,G)",Saturday,5,12.380425
"Fort Hamilton Pkwy (F,G)",Saturday,6,29.325
"Fort Hamilton Pkwy (F,G)",Saturday,7,48.21045000000001
"Fort Hamilton Pkwy (F,G)",Saturday,8,53.48619166666666
"Fort Hamilton Pkwy (F,G)",Saturday,9,60.686733333333336
"Fort Hamilton Pkwy (F,G)",Saturday,10,77.265825
"Fort Hamilton Pkwy (F,G)",Saturday,11,103.22511666666666
"Fort Hamilton Pkwy (F,G)",Saturday,12,132.52936666666668
"Fort Hamilton Pkwy (F,G)",Saturday,13,148.269825
"Fort Hamilton Pkwy (F,G)",Saturday,14,173.31272500000003
"Fort Hamilton Pkwy (F,G)",Saturday,15,199.41456666666667
"Fort Hamilton Pkwy (F,G)",Saturday,16,225.13279166666666
"Fort Hamilton Pkwy (F,G)",Saturday,17,218.33483333333334
"Fort Hamilton Pkwy (F,G)",Saturday,18,197.99174166666663
"Fort Hamilton Pkwy (F,G)",Saturday,19,167.231475
"Fort Hamilton Pkwy (F,G)",Saturday,20,144.4723
"Fort Hamilton Pkwy (F,G)",Saturday,21,135.18319166666666
"Fort Hamilton Pkwy (F,G)",Saturday,22,131.0879166666667
"Fort Hamilton Pkwy (F,G)",Saturday,23,85.899875
"Fort Hamilton Pkwy (F,G)",Sunday,0,45.68360833333333
"Fort Hamilton Pkwy (F,G)",Sunday,1,21.324275000000004
"Fort Hamilton Pkwy (F,G)",Sunday,2,10.961033333333333
"Fort Hamilton Pkwy (F,G)",Sunday,3,6.381158333333333
"Fort Hamilton Pkwy (F,G)",Sunday,4,5.402733333333333
"Fort Hamilton Pkwy (F,G)",Sunday,5,10.642191666666664
"Fort Hamilton Pkwy (F,G)",Sunday,6,21.59748333333333
"Fort Hamilton Pkwy (F,G)",Sunday,7,29.389866666666673
"Fort Hamilton Pkwy (F,G)",Sunday,8,43.23999166666667
"Fort Hamilton Pkwy (F,G)",Sunday,9,59.036624999999994
"Fort Hamilton Pkwy (F,G)",Sunday,10,72.76250833333334
"Fort Hamilton Pkwy (F,G)",Sunday,11,94.99614166666667
"Fort Hamilton Pkwy (F,G)",Sunday,12,125.71316666666667
"Fort Hamilton Pkwy (F,G)",Sunday,13,153.58055
"Fort Hamilton Pkwy (F,G)",Sunday,14,172.35512500000004
"Fort Hamilton Pkwy (F,G)",Sunday,15,183.42257499999997
"Fort Hamilton Pkwy (F,G)",Sunday,16,196.42232499999997
"Fort Hamilton Pkwy (F,G)",Sunday,17,191.403225
"Fort Hamilton Pkwy (F,G)",Sunday,18,171.94886666666665
"Fort Hamilton Pkwy (F,G)",Sunday,19,130.92544166666667
"Fort Hamilton Pkwy (F,G)",Sunday,20,106.40436666666666
"Fort Hamilton Pkwy (F,G)",Sunday,21,86.83514166666667
"Fort Hamilton Pkwy (F,G)",Sunday,22,59.741833333333325
"Fort Hamilton Pkwy (F,G)",Sunday,23,33.921416666666666
"Fort Hamilton Pkwy (F,G)",Thursday,0,21.262433333333334
"Fort Hamilton Pkwy (F,G)",Thursday,1,7.413249999999999
"Fort Hamilton Pkwy (F,G)",Thursday,2,3.5631999999999997
"Fort Hamilton Pkwy (F,G)",Thursday,3,2.118608333333333
"Fort Hamilton Pkwy (F,G)",Thursday,4,7.6621083333333315
"Fort Hamilton Pkwy (F,G)",Thursday,5,41.999875
"Fort Hamilton Pkwy (F,G)",Thursday,6,78.397875
"Fort Hamilton Pkwy (F,G)",Thursday,7,152.45230833333335
"Fort Hamilton Pkwy (F,G)",Thursday,8,187.53570833333333
"Fort Hamilton Pkwy (F,G)",Thursday,9,92.01586666666668
"Fort Hamilton Pkwy (F,G)",Thursday,10,85.305575
"Fort Hamilton Pkwy (F,G)",Thursday,11,106.05597499999999
"Fort Hamilton Pkwy (F,G)",Thursday,12,130.8981916666667
"Fort Hamilton Pkwy (F,G)",Thursday,13,166.55412500000003
"Fort Hamilton Pkwy (F,G)",Thursday,14,262.94964166666665
"Fort Hamilton Pkwy (F,G)",Thursday,15,413.81305833333334
"Fort Hamilton Pkwy (F,G)",Thursday,16,489.220975
"Fort Hamilton Pkwy (F,G)",Thursday,17,635.0149250000001
"Fort Hamilton Pkwy (F,G)",Thursday,18,474.455225
"Fort Hamilton Pkwy (F,G)",Thursday,19,309.4663583333333
"Fort Hamilton Pkwy (F,G)",Thursday,20,247.99749999999995
"Fort Hamilton Pkwy (F,G)",Thursday,21,195.53930000000003
"Fort Hamilton Pkwy (F,G)",Thursday,22,134.994425
"Fort Hamilton Pkwy (F,G)",Thursday,23,68.90747499999999
"Fort Hamilton Pkwy (F,G)",Tuesday,0,18.330375
"Fort Hamilton Pkwy (F,G)",Tuesday,1,6.584216666666666
"Fort Hamilton Pkwy (F,G)",Tuesday,2,2.595875
"Fort Hamilton Pkwy (F,G)",Tuesday,3,1.9429999999999998
"Fort Hamilton Pkwy (F,G)",Tuesday,4,7.465383333333333
"Fort Hamilton Pkwy (F,G)",Tuesday,5,45.90406666666666
"Fort Hamilton Pkwy (F,G)",Tuesday,6,81.29015
"Fort Hamilton Pkwy (F,G)",Tuesday,7,152.17701666666665
"Fort Hamilton Pkwy (F,G)",Tuesday,8,177.63031666666666
"Fort Hamilton Pkwy (F,G)",Tuesday,9,86.3356
"Fort Hamilton Pkwy (F,G)",Tuesday,10,87.26739166666665
"Fort Hamilton Pkwy (F,G)",Tuesday,11,101.48915833333332
"Fort Hamilton Pkwy (F,G)",Tuesday,12,128.79353333333333
"Fort Hamilton Pkwy (F,G)",Tuesday,13,164.52107500000002
"Fort Hamilton Pkwy (F,G)",Tuesday,14,263.8996083333333
"Fort Hamilton Pkwy (F,G)",Tuesday,15,415.88315000000006
"Fort Hamilton Pkwy (F,G)",Tuesday,16,516.9974166666667
"Fort Hamilton Pkwy (F,G)",Tuesday,17,684.8395
"Fort Hamilton Pkwy (F,G)",Tuesday,18,496.7228583333333
"Fort Hamilton Pkwy (F,G)",Tuesday,19,294.88570833333335
"Fort Hamilton Pkwy (F,G)",Tuesday,20,229.77108333333334
"Fort Hamilton Pkwy (F,G)",Tuesday,21,176.34507500000004
"Fort Hamilton Pkwy (F,G)",Tuesday,22,108.89781666666666
"Fort Hamilton Pkwy (F,G)",Tuesday,23,53.18270833333335
"Fort Hamilton Pkwy (F,G)",Wednesday,0,19.151075000000002
"Fort Hamilton Pkwy (F,G)",Wednesday,1,6.216
"Fort Hamilton Pkwy (F,G)",Wednesday,2,2.9348916666666667
"Fort Hamilton Pkwy (F,G)",Wednesday,3,2.033190909090909
"Fort Hamilton Pkwy (F,G)",Wednesday,4,7.254474999999999
"Fort Hamilton Pkwy (F,G)",Wednesday,5,43.02085833333333
"Fort Hamilton Pkwy (F,G)",Wednesday,6,76.39344166666667
"Fort Hamilton Pkwy (F,G)",Wednesday,7,158.78536666666665
"Fort Hamilton Pkwy (F,G)",Wednesday,8,185.97541666666666
"Fort Hamilton Pkwy (F,G)",Wednesday,9,87.48909166666668
"Fort Hamilton Pkwy (F,G)",Wednesday,10,87.1143
"Fort Hamilton Pkwy (F,G)",Wednesday,11,101.65658333333334
"Fort Hamilton Pkwy (F,G)",Wednesday,12,128.64128333333335
"Fort Hamilton Pkwy (F,G)",Wednesday,13,182.25775833333338
"Fort Hamilton Pkwy (F,G)",Wednesday,14,278.796
"Fort Hamilton Pkwy (F,G)",Wednesday,15,416.4492583333334
"Fort Hamilton Pkwy (F,G)",Wednesday,16,526.5381166666666
"Fort Hamilton Pkwy (F,G)",Wednesday,17,669.4263916666665
"Fort Hamilton Pkwy (F,G)",Wednesday,18,498.33880833333336
"Fort Hamilton Pkwy (F,G)",Wednesday,19,301.04671666666667
"Fort Hamilton Pkwy (F,G)",Wednesday,20,233.95068333333327
"Fort Hamilton Pkwy (F,G)",Wednesday,21,181.9345916666667
"Fort Hamilton Pkwy (F,G)",Wednesday,22,119.11743333333334
"Fort Hamilton Pkwy (F,G)",Wednesday,23,57.00555833333332
Fort Hamilton Pkwy (N),Friday,0,39.182958333333325
Fort Hamilton Pkwy (N),Friday,1,19.898683333333327
Fort Hamilton Pkwy (N),Friday,2,8.218291666666667
Fort Hamilton Pkwy (N),Friday,3,3.5436916666666662
Fort Hamilton Pkwy (N),Friday,4,8.015408333333335
Fort Hamilton Pkwy (N),Friday,5,28.315816666666674
Fort Hamilton Pkwy (N),Friday,6,97.19328333333333
Fort Hamilton Pkwy (N),Friday,7,195.87778333333335
Fort Hamilton Pkwy (N),Friday,8,159.790575
Fort Hamilton Pkwy (N),Friday,9,124.34174166666666
Fort Hamilton Pkwy (N),Friday,10,110.413975
Fort Hamilton Pkwy (N),Friday,11,132.21905
Fort Hamilton Pkwy (N),Friday,12,170.4913083333333
Fort Hamilton Pkwy (N),Friday,13,216.238325
Fort Hamilton Pkwy (N),Friday,14,322.5818250000001
Fort Hamilton Pkwy (N),Friday,15,434.49155
Fort Hamilton Pkwy (N),Friday,16,471.2537583333333
Fort Hamilton Pkwy (N),Friday,17,515.6891666666667
Fort Hamilton Pkwy (N),Friday,18,374.811025
Fort Hamilton Pkwy (N),Friday,19,275.540875
Fort Hamilton Pkwy (N),Friday,20,250.88151666666667
Fort Hamilton Pkwy (N),Friday,21,194.53121666666667
Fort Hamilton Pkwy (N),Friday,22,161.70663333333331
Fort Hamilton Pkwy (N),Friday,23,91.84318333333334
Fort Hamilton Pkwy (N),Monday,0,30.187249999999995
Fort Hamilton Pkwy (N),Monday,1,12.911108333333333
Fort Hamilton Pkwy (N),Monday,2,7.255300000000002
Fort Hamilton Pkwy (N),Monday,3,4.150658333333333
Fort Hamilton Pkwy (N),Monday,4,7.129391666666668
Fort Hamilton Pkwy (N),Monday,5,27.046791666666664
Fort Hamilton Pkwy (N),Monday,6,96.08649999999999
Fort Hamilton Pkwy (N),Monday,7,199.45332499999998
Fort Hamilton Pkwy (N),Monday,8,155.20060833333332
Fort Hamilton Pkwy (N),Monday,9,122.52746666666667
Fort Hamilton Pkwy (N),Monday,10,109.53801666666668
Fort Hamilton Pkwy (N),Monday,11,126.17302499999998
Fort Hamilton Pkwy (N),Monday,12,157.67843333333334
Fort Hamilton Pkwy (N),Monday,13,214.09296666666668
Fort Hamilton Pkwy (N),Monday,14,311.9972583333333
Fort Hamilton Pkwy (N),Monday,15,451.12624999999997
Fort Hamilton Pkwy (N),Monday,16,504.90414166666665
Fort Hamilton Pkwy (N),Monday,17,591.3712833333334
Fort Hamilton Pkwy (N),Monday,18,414.1368916666666
Fort Hamilton Pkwy (N),Monday,19,272.56760833333334
Fort Hamilton Pkwy (N),Monday,20,235.62580833333334
Fort Hamilton Pkwy (N),Monday,21,183.04187499999998
Fort Hamilton Pkwy (N),Monday,22,127.40791666666665
Fort Hamilton Pkwy (N),Monday,23,65.85000833333334
Fort Hamilton Pkwy (N),Saturday,0,52.708783333333336
Fort Hamilton Pkwy (N),Saturday,1,21.74930833333333
Fort Hamilton Pkwy (N),Saturday,2,10.8772
Fort Hamilton Pkwy (N),Saturday,3,7.9040750000000015
Fort Hamilton Pkwy (N),Saturday,4,6.0454083333333335
Fort Hamilton Pkwy (N),Saturday,5,12.788833333333335
Fort Hamilton Pkwy (N),Saturday,6,44.287808333333324
Fort Hamilton Pkwy (N),Saturday,7,67.70577499999999
Fort Hamilton Pkwy (N),Saturday,8,81.63615833333333
Fort Hamilton Pkwy (N),Saturday,9,98.97970833333335
Fort Hamilton Pkwy (N),Saturday,10,91.20805833333333
Fort Hamilton Pkwy (N),Saturday,11,98.23181666666666
Fort Hamilton Pkwy (N),Saturday,12,118.913725
Fort Hamilton Pkwy (N),Saturday,13,133.80464166666667
Fort Hamilton Pkwy (N),Saturday,14,160.34940833333332
Fort Hamilton Pkwy (N),Saturday,15,193.97158333333334
Fort Hamilton Pkwy (N),Saturday,16,234.67544166666664
Fort Hamilton Pkwy (N),Saturday,17,259.8326083333333
Fort Hamilton Pkwy (N),Saturday,18,227.21825833333332
Fort Hamilton Pkwy (N),Saturday,19,214.64592500000003
Fort Hamilton Pkwy (N),Saturday,20,189.07368333333332
Fort Hamilton Pkwy (N),Saturday,21,165.81701666666666
Fort Hamilton Pkwy (N),Saturday,22,147.056825
Fort Hamilton Pkwy (N),Saturday,23,90.71864166666667
Fort Hamilton Pkwy (N),Sunday,0,49.091075
Fort Hamilton Pkwy (N),Sunday,1,22.84400833333333
Fort Hamilton Pkwy (N),Sunday,2,12.45775833333333
Fort Hamilton Pkwy (N),Sunday,3,7.885750000000001
Fort Hamilton Pkwy (N),Sunday,4,7.057325
Fort Hamilton Pkwy (N),Sunday,5,12.566966666666668
Fort Hamilton Pkwy (N),Sunday,6,28.465075
Fort Hamilton Pkwy (N),Sunday,7,51.09062500000001
Fort Hamilton Pkwy (N),Sunday,8,71.10706666666667
Fort Hamilton Pkwy (N),Sunday,9,91.09055833333333
Fort Hamilton Pkwy (N),Sunday,10,90.56983333333334
Fort Hamilton Pkwy (N),Sunday,11,91.44076666666666
Fort Hamilton Pkwy (N),Sunday,12,106.15650000000001
Fort Hamilton Pkwy (N),Sunday,13,116.82464166666665
Fort Hamilton Pkwy (N),Sunday,14,132.90715833333334
Fort Hamilton Pkwy (N),Sunday,15,164.10455833333333
Fort Hamilton Pkwy (N),Sunday,16,193.86584166666663
Fort Hamilton Pkwy (N),Sunday,17,223.21647500000003
Fort Hamilton Pkwy (N),Sunday,18,200.07823333333332
Fort Hamilton Pkwy (N),Sunday,19,190.5697
Fort Hamilton Pkwy (N),Sunday,20,165.93281666666667
Fort Hamilton Pkwy (N),Sunday,21,154.41349166666666
Fort Hamilton Pkwy (N),Sunday,22,110.35474166666665
Fort Hamilton Pkwy (N),Sunday,23,61.22472500000001
Fort Hamilton Pkwy (N),Thursday,0,35.417458333333336
Fort Hamilton Pkwy (N),Thursday,1,14.903316666666663
Fort Hamilton Pkwy (N),Thursday,2,7.033825
Fort Hamilton Pkwy (N),Thursday,3,3.5432583333333327
Fort Hamilton Pkwy (N),Thursday,4,7.655116666666667
Fort Hamilton Pkwy (N),Thursday,5,29.29968333333333
Fort Hamilton Pkwy (N),Thursday,6,103.137725
Fort Hamilton Pkwy (N),Thursday,7,205.27217500000003
Fort Hamilton Pkwy (N),Thursday,8,165.10771666666668
Fort Hamilton Pkwy (N),Thursday,9,122.44384166666667
Fort Hamilton Pkwy (N),Thursday,10,102.27879166666666
Fort Hamilton Pkwy (N),Thursday,11,128.91720833333332
Fort Hamilton Pkwy (N),Thursday,12,164.331525
Fort Hamilton Pkwy (N),Thursday,13,209.1958833333333
Fort Hamilton Pkwy (N),Thursday,14,315.10695833333335
Fort Hamilton Pkwy (N),Thursday,15,470.39074166666666
Fort Hamilton Pkwy (N),Thursday,16,538.4757500000002
Fort Hamilton Pkwy (N),Thursday,17,614.2443416666666
Fort Hamilton Pkwy (N),Thursday,18,417.7443
Fort Hamilton Pkwy (N),Thursday,19,291.948675
Fort Hamilton Pkwy (N),Thursday,20,266.00233333333335
Fort Hamilton Pkwy (N),Thursday,21,210.57438333333334
Fort Hamilton Pkwy (N),Thursday,22,149.13955833333333
Fort Hamilton Pkwy (N),Thursday,23,76.03551666666665
Fort Hamilton Pkwy (N),Tuesday,0,25.557149999999996
Fort Hamilton Pkwy (N),Tuesday,1,12.505208333333334
Fort Hamilton Pkwy (N),Tuesday,2,6.4339916666666666
Fort Hamilton Pkwy (N),Tuesday,3,4.0640833333333335
Fort Hamilton Pkwy (N),Tuesday,4,7.800458333333332
Fort Hamilton Pkwy (N),Tuesday,5,30.747249999999998
Fort Hamilton Pkwy (N),Tuesday,6,98.61458333333333
Fort Hamilton Pkwy (N),Tuesday,7,210.90992500000002
Fort Hamilton Pkwy (N),Tuesday,8,163.28216666666665
Fort Hamilton Pkwy (N),Tuesday,9,126.10945833333331
Fort Hamilton Pkwy (N),Tuesday,10,112.16051666666668
Fort Hamilton Pkwy (N),Tuesday,11,129.76651666666666
Fort Hamilton Pkwy (N),Tuesday,12,168.93328333333332
Fort Hamilton Pkwy (N),Tuesday,13,213.48354166666664
Fort Hamilton Pkwy (N),Tuesday,14,322.1123083333333
Fort Hamilton Pkwy (N),Tuesday,15,466.619675
Fort Hamilton Pkwy (N),Tuesday,16,541.9766833333333
Fort Hamilton Pkwy (N),Tuesday,17,647.9691166666668
Fort Hamilton Pkwy (N),Tuesday,18,433.0342166666667
Fort Hamilton Pkwy (N),Tuesday,19,285.84323333333333
Fort Hamilton Pkwy (N),Tuesday,20,259.05809999999997
Fort Hamilton Pkwy (N),Tuesday,21,202.20721666666665
Fort Hamilton Pkwy (N),Tuesday,22,132.86789166666665
Fort Hamilton Pkwy (N),Tuesday,23,64.4026
Fort Hamilton Pkwy (N),Wednesday,0,32.7987
Fort Hamilton Pkwy (N),Wednesday,1,13.980108333333334
Fort Hamilton Pkwy (N),Wednesday,2,5.913825
Fort Hamilton Pkwy (N),Wednesday,3,3.9921583333333337
Fort Hamilton Pkwy (N),Wednesday,4,8.531775
Fort Hamilton Pkwy (N),Wednesday,5,30.734475
Fort Hamilton Pkwy (N),Wednesday,6,99.08618333333332
Fort Hamilton Pkwy (N),Wednesday,7,216.0686333333333
Fort Hamilton Pkwy (N),Wednesday,8,167.18699166666667
Fort Hamilton Pkwy (N),Wednesday,9,122.39460000000001
Fort Hamilton Pkwy (N),Wednesday,10,107.86065833333338
Fort Hamilton Pkwy (N),Wednesday,11,125.51972500000001
Fort Hamilton Pkwy (N),Wednesday,12,163.37398333333334
Fort Hamilton Pkwy (N),Wednesday,13,217.55748333333335
Fort Hamilton Pkwy (N),Wednesday,14,330.97465
Fort Hamilton Pkwy (N),Wednesday,15,473.33640833333334
Fort Hamilton Pkwy (N),Wednesday,16,551.0334083333333
Fort Hamilton Pkwy (N),Wednesday,17,639.9246833333335
Fort Hamilton Pkwy (N),Wednesday,18,435.02950833333335
Fort Hamilton Pkwy (N),Wednesday,19,289.39797500000003
Fort Hamilton Pkwy (N),Wednesday,20,263.3016833333333
Fort Hamilton Pkwy (N),Wednesday,21,211.96439999999998
Fort Hamilton Pkwy (N),Wednesday,22,144.87626666666668
Fort Hamilton Pkwy (N),Wednesday,23,70.07643333333336
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,0,105.39668333333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,1,36.53531666666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,2,18.25391666666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,3,12.540608333333331
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,4,31.522108333333335
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,5,186.57198333333335
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,6,275.7160666666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,7,514.1848333333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,8,579.39305
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,9,346.533375
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,10,286.90541666666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,11,328.3849416666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,12,395.8985583333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,13,465.38517499999995
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,14,591.7523500000001
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,15,773.8458583333332
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,16,881.174325
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,17,1052.4236666666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,18,867.3454916666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,19,657.8003749999999
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,20,526.040375
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,21,473.77746666666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,22,422.10266666666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Friday,23,324.0592583333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,0,72.89354166666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,1,32.054675
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,2,16.886749999999996
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,3,12.862841666666668
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,4,30.197366666666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,5,181.360425
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,6,266.42499166666664
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,7,489.1486416666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,8,572.89725
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,9,335.5489166666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,10,263.61034166666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,11,303.557475
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,12,359.34999999999997
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,13,416.1438916666668
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,14,513.3747166666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,15,686.8596666666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,16,886.443175
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,17,1260.1621583333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,18,999.2962666666668
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,19,664.8910083333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,20,500.9553916666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,21,398.22307500000005
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,22,269.9066666666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Monday,23,166.55837499999998
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,0,186.99645833333332
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,1,83.84346666666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,2,41.55623333333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,3,23.194550000000003
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,4,24.206116666666663
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,5,43.350925
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,6,114.84464166666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,7,192.61358333333337
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,8,213.2379
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,9,226.111075
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,10,287.4214083333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,11,344.2356583333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,12,404.74792500000007
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,13,463.4787916666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,14,508.9484166666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,15,584.6014583333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,16,596.7847083333332
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,17,607.1252666666668
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,18,575.5515666666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,19,498.28361666666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,20,444.84283333333343
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,21,399.2220750000001
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,22,374.6604916666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Saturday,23,300.2655833333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,0,168.41245
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,1,87.42124166666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,2,40.74769166666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,3,24.960283333333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,4,23.001174999999993
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,5,34.289141666666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,6,80.12255
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,7,132.09815833333332
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,8,152.921425
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,9,184.01710833333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,10,223.78655833333335
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,11,288.9968416666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,12,363.02410833333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,13,418.198875
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,14,473.02320833333346
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,15,502.54011666666673
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,16,540.995125
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,17,543.7174916666667
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,18,518.9287333333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,19,417.75225
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,20,347.51960833333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,21,287.37943333333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,22,222.44590000000002
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Sunday,23,147.24439166666664
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,0,86.545825
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,1,30.127349999999996
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,2,14.011600000000001
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,3,11.562641666666666
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,4,31.755425
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,5,192.77785833333334
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,6,290.73181666666665
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,7,535.0927083333333
"Franklin Av (2,3,4,5)/Botanic Garden (S)",Thursday,8,594.1100166666666
